"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"1164";"215";"chordMapOverList";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 16:22:03";"2023-01-24 16:22:03"
"1165";"215";"chordMapOverList";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-24 16:22:03";"2023-01-24 16:22:03"
"1166";"215";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 16:22:03";"2023-01-24 16:22:03"
"1167";"215";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-24 16:22:03";"2023-01-24 16:22:03"
"1168";"215";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 16:22:03";"2023-01-24 16:22:03"
"1169";"216";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1170";"216";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1171";"216";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1172";"216";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1173";"216";"list";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1174";"216";"chordMapOverList";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1175";"216";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1176";"216";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1177";"216";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 16:24:41";"2023-01-24 16:24:41"
"1178";"217";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1179";"217";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1180";"217";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1181";"217";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1182";"217";"chord";"38";"Anpassung für responsives Design nötig";"Hinweis auf keine gute Funktion in kleinen Screens. (Lückenflüller Code)";"8";"GUI ";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1183";"217";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1184";"217";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1185";"217";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1186";"217";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-24 17:33:04";"2023-01-24 17:33:04"
"1187";"218";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1188";"218";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1189";"218";"chordMapOverList";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1190";"218";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1191";"218";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1192";"218";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1193";"218";"chord";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:35:19";"2023-01-24 17:35:19"
"1194";"219";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-24 17:37:23";"2023-01-24 17:37:23"
"1195";"219";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:37:23";"2023-01-24 17:37:23"
"1196";"219";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:37:23";"2023-01-24 17:37:23"
"1197";"219";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-24 17:37:23";"2023-01-24 17:37:23"
"1198";"219";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:37:23";"2023-01-24 17:37:23"
"1199";"219";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:37:23";"2023-01-24 17:37:23"
"1200";"221";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1201";"221";"chordMapOverList";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1202";"221";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1203";"221";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1204";"221";"chordMapOverList";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1205";"221";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1206";"221";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:39:27";"2023-01-24 17:39:27"
"1207";"222";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:41:08";"2023-01-24 17:41:08"
"1208";"222";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-24 17:41:08";"2023-01-24 17:41:08"
"1209";"222";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:41:08";"2023-01-24 17:41:08"
"1210";"222";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 17:41:08";"2023-01-24 17:41:08"
"1211";"222";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:41:08";"2023-01-24 17:41:08"
"1212";"223";"chordMapOverList";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1213";"223";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1214";"223";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1215";"223";"list";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1216";"223";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1217";"223";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1218";"223";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1219";"223";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1220";"223";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-24 17:43:20";"2023-01-24 17:43:20"
"1221";"225";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1222";"225";"chordMapOverList";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1223";"225";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1224";"225";"list";"17";"Liste ansprechend";"Die Listenansicht wird als optisch ansprechend hervorgehoben. ";"6";"Listen spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1225";"225";"chordMapOverList";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1226";"225";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1227";"225";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1228";"225";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1229";"225";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:44:50";"2023-01-24 17:44:50"
"1230";"227";"list";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1231";"227";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1232";"227";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1233";"227";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1234";"227";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1235";"227";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1236";"227";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1237";"227";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1238";"227";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1239";"227";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1240";"227";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:47:04";"2023-01-24 17:47:04"
"1241";"228";"chordMapOverList";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1242";"228";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1243";"228";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1244";"228";"chordMapOverList";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1245";"228";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1246";"228";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1247";"228";"chordMapOverList";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1248";"228";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1249";"228";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 17:49:41";"2023-01-24 17:49:41"
"1250";"229";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1251";"229";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1252";"229";"chordMapOverList";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1253";"229";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1254";"229";"chordMapOverList";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1255";"229";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1256";"229";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 17:51:15";"2023-01-24 17:51:15"
"1257";"230";"list";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1258";"230";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1259";"230";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1260";"230";"chordMapOverList";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1261";"230";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1262";"230";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1263";"230";"finalComment";"6";"Negatives Map-Feedback";"Negatives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1264";"230";"finalComment";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1265";"230";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1266";"230";"map";"37";"Zurücksetzen der Popups schlecht";"Expliziter Hinweis, dass durch Zoomen oder Kategoriewechsel die Popup Position zurück gesetzt wird und dies negativ ist!";"4";"Map spezifisch";"2023-01-24 17:53:38";"2023-01-24 17:53:38"
"1267";"231";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1268";"231";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1269";"231";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1270";"231";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1271";"231";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1272";"231";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1273";"231";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1274";"231";"chord";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:54:53";"2023-01-24 17:54:53"
"1275";"232";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1276";"232";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1277";"232";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1278";"232";"chord";"38";"Anpassung für responsives Design nötig";"Hinweis auf keine gute Funktion in kleinen Screens. (Lückenflüller Code)";"8";"GUI ";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1279";"232";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1280";"232";"chordMapOverList";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1281";"232";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1282";"232";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1283";"232";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1284";"232";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1285";"232";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-24 17:58:06";"2023-01-24 17:58:06"
"1286";"234";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1287";"234";"list";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1288";"234";"chordMapOverList";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1289";"234";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1290";"234";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
